index,query,evidence_chunk_id,query_type,content_type,rank,hr3,hr5,mrr,ndcg3,ndcg5,latency_s,retrieved_ids
1,柱头铺作中的华棋有什么作用？,017d8b63-1f13-4b15-82e2-4f4b68663430,术语名词查询,解读,1,1.0,1.0,1.0,1.0,1.0,0.654762,"[""017d8b63-1f13-4b15-82e2-4f4b68663430"", ""2629dee8-19c9-42e8-965d-736f776cbc11"", ""744f1091-0f6c-4fcc-b222-219f8c1aa092"", ""873f6ea2-e5c0-4eec-9386-4ab7bd64c74b"", ""2ad42e9f-14fc-4130-8d09-f2846f03f9a7""]"
2,查看外檐铺作相关的图 3-23 至 3-27,017d8b63-1f13-4b15-82e2-4f4b68663430,文搜索图,解读,1,1.0,1.0,1.0,1.0,1.0,0.59225,"[""017d8b63-1f13-4b15-82e2-4f4b68663430"", ""38be8efa-66e7-4d4b-9b81-0797ae8c0e23"", ""19774fd2-24ec-4532-96eb-006478ad772c"", ""d1ee4b33-5123-4e03-a505-de41cae8a763"", ""d8d9d6d3-e27b-4c2f-a84b-46d9a171a907""]"
3,查找《营造法式》解读中殿阁铺作的构造,017d8b63-1f13-4b15-82e2-4f4b68663430,查找指定书籍/作者内容,解读,,0.0,0.0,0.0,0.0,0.0,0.891172,"[""2a8ccb27-613b-4ec1-a46d-748629839357"", ""38be8efa-66e7-4d4b-9b81-0797ae8c0e23"", ""000a1f34-3d7b-4b04-ae5f-1ebbf564d2e0"", ""1514406c-7a20-41f8-a1ce-ee8ec5f371a3"", ""181afc24-85d1-4bc1-aef9-ef64d52d513e""]"
4,青砖为何质地致密且符合儒家思想？,08017c57-aa2c-4383-8b7b-692dbbd0d968,复合问题,其他文本,1,1.0,1.0,1.0,1.0,1.0,2.455403,"[""08017c57-aa2c-4383-8b7b-692dbbd0d968"", ""a0220d88-d37a-47da-a04a-1bec7b9e6950"", ""8a0daf64-e0d8-49b7-9db0-48fa484ea066"", ""bf80d5ac-e196-4e61-92a7-3aabb6ca39d7"", ""feadcc95-70e5-470f-aee6-84f0f44713bf""]"
5,梁思成注释营造法式卷二总释下讲了什么？,08017c57-aa2c-4383-8b7b-692dbbd0d968,查找指定书籍/作者内容,其他文本,,0.0,0.0,0.0,0.0,0.0,1.183511,"[""142ab50c-13aa-4776-b99b-a7e7afeafd6a"", ""80be732a-dd7e-45db-b922-df8b456d8fd4"", ""d6821de6-a640-4c1a-a889-a7139999318f"", ""dd080e7f-f59a-449f-acfc-523eb7341d6e"", ""25b6b19a-03ca-4f98-a846-c086766e4afc""]"
6,文中引用老子道德经哪句话解释水德？,08017c57-aa2c-4383-8b7b-692dbbd0d968,查找原文/文言文翻译,其他文本,,0.0,0.0,0.0,0.0,0.0,0.689179,"[""448c1df1-aed8-4a8f-a4db-332824cfe9e6"", ""4dae2706-e976-4834-80f4-3df23835b0d0"", ""a02a980e-a3cc-41e1-b6a9-4723cba871af"", ""655ac370-7498-4bd9-a33a-f6c0772da966"", ""beff795b-ae32-42f7-9b76-fbac03319d26""]"
7,文本中音斛的生僻字释义为何？,0ca23ddc-24f2-4924-a9e4-307e0314f8f5,生僻字查询,注释,,0.0,0.0,0.0,0.0,0.0,0.545551,"[""ed1ef8d2-43c6-4c26-bfd8-8e175e2035b6"", ""8177da24-2ef6-41c4-8620-7adf27a719a7"", ""1d7793f4-4fb1-48af-aab8-97c91cd5c229"", ""64d25a84-32d4-4c75-8671-bd4d24eecc4f"", ""39acf44b-8d2a-4d54-83d6-f4cd9d431488""]"
8,瓦在营造法式中有哪两个名称？,0ca23ddc-24f2-4924-a9e4-307e0314f8f5,术语名词查询,注释,,0.0,0.0,0.0,0.0,0.0,0.560303,"[""0be52128-4e4e-491b-b554-abd497d77dc3"", ""6e15a9aa-ddb2-4c9e-8791-6238598ac55a"", ""a0220d88-d37a-47da-a04a-1bec7b9e6950"", ""896d76c1-aaef-4587-b339-baf8d0161cf5"", ""38b37a7e-2f8e-40e4-8b6a-76b343758fcc""]"
9,卷十五窑作制度中关于瓦的原文解释是什么？,0ca23ddc-24f2-4924-a9e4-307e0314f8f5,查找原文/文言文翻译,注释,,0.0,0.0,0.0,0.0,0.0,0.569529,"[""88cc96f3-b426-4d8f-8cd2-329a3100d71b"", ""a1247d35-8159-47b9-8507-050bd6341543"", ""6fb962b4-f9b4-4e0f-a4c7-81313bb0cc6d"", ""d38f6391-f6e6-47b1-8549-ee14f74fc722"", ""6f7759f7-57ce-4f01-9f86-ce11dd1b60fe""]"
10,壁藏帐身的高度和进深分别是多少？,0e762c27-faa1-41fc-8104-e272a1019fd6,术语名词查询,译文,1,1.0,1.0,1.0,1.0,1.0,0.515221,"[""0e762c27-faa1-41fc-8104-e272a1019fd6"", ""ecba612d-9267-4e8b-9f07-c76919c176e0"", ""f1df9ac8-8351-4838-9c11-40c54d1eecdf"", ""90174ce0-01c6-4108-8653-cafd135f4b30"", ""a641cec8-33c3-4fc2-96c2-2455a1c82735""]"
