index,query,evidence_chunk_id,query_type,content_type,rank,hr3,hr5,mrr,ndcg3,ndcg5,latency_s,retrieved_ids
1,柱头铺作中的华棋有什么作用？,017d8b63-1f13-4b15-82e2-4f4b68663430,术语名词查询,解读,1,1.0,1.0,1.0,1.0,1.0,6.533863,"[""017d8b63-1f13-4b15-82e2-4f4b68663430"", ""2629dee8-19c9-42e8-965d-736f776cbc11"", ""744f1091-0f6c-4fcc-b222-219f8c1aa092"", ""873f6ea2-e5c0-4eec-9386-4ab7bd64c74b"", ""2ad42e9f-14fc-4130-8d09-f2846f03f9a7""]"
2,查看外檐铺作相关的图 3-23 至 3-27,017d8b63-1f13-4b15-82e2-4f4b68663430,文搜索图,解读,,0.0,0.0,0.0,0.0,0.0,25.737661,"[""51d88076-a163-48c1-8e51-7ac4623f10f5"", ""4fdb8bf9-2920-44bd-bd93-e590b6da2982"", ""eb765076-7805-4f15-a27d-82b41e612d6b"", ""03d83e29-11f9-46bb-9f68-c12d394940d9"", ""55e64256-8a5a-4559-a785-7c3ea81d4e71""]"
3,查找《营造法式》解读中殿阁铺作的构造,017d8b63-1f13-4b15-82e2-4f4b68663430,查找指定书籍/作者内容,解读,,0.0,0.0,0.0,0.0,0.0,39.06493,"[""2a8ccb27-613b-4ec1-a46d-748629839357"", ""38be8efa-66e7-4d4b-9b81-0797ae8c0e23"", ""000a1f34-3d7b-4b04-ae5f-1ebbf564d2e0"", ""1514406c-7a20-41f8-a1ce-ee8ec5f371a3"", ""181afc24-85d1-4bc1-aef9-ef64d52d513e""]"
4,青砖为何质地致密且符合儒家思想？,08017c57-aa2c-4383-8b7b-692dbbd0d968,复合问题,其他文本,1,1.0,1.0,1.0,1.0,1.0,35.78356,"[""08017c57-aa2c-4383-8b7b-692dbbd0d968"", ""8a0daf64-e0d8-49b7-9db0-48fa484ea066"", ""bf80d5ac-e196-4e61-92a7-3aabb6ca39d7"", ""4da1b738-b7ba-4571-872d-94f4faf6029a"", ""ac3a10b6-ffd3-4acf-a6db-26d455a95ef7""]"
5,梁思成注释营造法式卷二总释下讲了什么？,08017c57-aa2c-4383-8b7b-692dbbd0d968,查找指定书籍/作者内容,其他文本,,0.0,0.0,0.0,0.0,0.0,28.068696,"[""d8617289-3524-4e83-99d6-b8d85b87b204"", ""a7ba33d4-9c80-43c7-be55-85b81befb694"", ""b9aedeae-877d-47fe-a757-97db5ea201f7"", ""1791407e-40df-4b18-b06d-0f13878b1f8f"", ""676267cc-6635-462e-b64a-5f8da1e7f039""]"
6,文中引用老子道德经哪句话解释水德？,08017c57-aa2c-4383-8b7b-692dbbd0d968,查找原文/文言文翻译,其他文本,,0.0,0.0,0.0,0.0,0.0,20.855712,"[""4dae2706-e976-4834-80f4-3df23835b0d0"", ""a02a980e-a3cc-41e1-b6a9-4723cba871af"", ""655ac370-7498-4bd9-a33a-f6c0772da966"", ""beff795b-ae32-42f7-9b76-fbac03319d26"", ""9ec965ce-76ae-49c2-a289-438424c6b942""]"
7,文本中音斛的生僻字释义为何？,0ca23ddc-24f2-4924-a9e4-307e0314f8f5,生僻字查询,注释,,0.0,0.0,0.0,0.0,0.0,12.862183,"[""09d5e104-674e-4c44-871f-9e6b250327c1"", ""5e5b23ac-535f-4c4e-ba61-558d21a5d72b"", ""2b55cd8b-99e0-49af-9a93-5efea3bd62df"", ""48b4ba71-7b7e-4000-b552-87db6f80a8de"", ""44a7def9-623b-45e9-a5c7-c56e3ebfa07a""]"
8,瓦在营造法式中有哪两个名称？,0ca23ddc-24f2-4924-a9e4-307e0314f8f5,术语名词查询,注释,,0.0,0.0,0.0,0.0,0.0,32.581663,"[""0be52128-4e4e-491b-b554-abd497d77dc3"", ""6e15a9aa-ddb2-4c9e-8791-6238598ac55a"", ""a0220d88-d37a-47da-a04a-1bec7b9e6950"", ""896d76c1-aaef-4587-b339-baf8d0161cf5"", ""38b37a7e-2f8e-40e4-8b6a-76b343758fcc""]"
9,卷十五窑作制度中关于瓦的原文解释是什么？,0ca23ddc-24f2-4924-a9e4-307e0314f8f5,查找原文/文言文翻译,注释,,0.0,0.0,0.0,0.0,0.0,25.802286,"[""88cc96f3-b426-4d8f-8cd2-329a3100d71b"", ""a1247d35-8159-47b9-8507-050bd6341543"", ""6fb962b4-f9b4-4e0f-a4c7-81313bb0cc6d"", ""d38f6391-f6e6-47b1-8549-ee14f74fc722"", ""6f7759f7-57ce-4f01-9f86-ce11dd1b60fe""]"
10,壁藏帐身的高度和进深分别是多少？,0e762c27-faa1-41fc-8104-e272a1019fd6,术语名词查询,译文,1,1.0,1.0,1.0,1.0,1.0,35.457697,"[""0e762c27-faa1-41fc-8104-e272a1019fd6"", ""ecba612d-9267-4e8b-9f07-c76919c176e0"", ""f1df9ac8-8351-4838-9c11-40c54d1eecdf"", ""90174ce0-01c6-4108-8653-cafd135f4b30"", ""a641cec8-33c3-4fc2-96c2-2455a1c82735""]"
11,王贵祥译注的营造法式包含壁藏帐身内容吗,0e762c27-faa1-41fc-8104-e272a1019fd6,查找指定书籍/作者内容,译文,1,1.0,1.0,1.0,1.0,1.0,29.263339,"[""0e762c27-faa1-41fc-8104-e272a1019fd6"", ""b6b13db0-cee7-4947-b02b-4fc1ab46c565"", ""bae021da-a8c7-4c5f-a4c0-f55dc507729a"", ""c559da7b-b052-46ca-b8c0-6634a0f2b7c4"", ""ea1b0ea6-a25f-4a0a-a205-a9c9469a81e8""]"
12,帐身格子所施钿面版榥和格榥数量有什么区别？,0e762c27-faa1-41fc-8104-e272a1019fd6,复合问题,译文,,0.0,0.0,0.0,0.0,0.0,43.72307,"[""32f38ab8-dbaa-4b39-9931-a1ecfff76b0e"", ""51c98300-c1ce-4b5b-92ab-26acc3cf16b2"", ""7450cfce-79f8-4f96-9e8f-9119ae4593bf"", ""8f2b3966-7117-44a5-85c4-0e8372cfa7d9"", ""945c5c5b-5569-49eb-a6bd-53c128cbebbe""]"
13,卷第二十六诸作料例一主要讲什么内容？,19f1abdb-dead-4b53-ba30-9efccb9a7a8d,查找指定书籍/作者内容,解读,,0.0,0.0,0.0,0.0,0.0,29.953956,"[""110ac48c-93eb-4f7e-97dc-edf32d8b4698"", ""af7cb462-17c3-4eba-8880-b928ca87c316"", ""0214cf86-6416-48ec-a819-29f9bd56fab9"", ""fb396233-a164-4d12-9ab9-4990ef740cc3"", ""c71eb523-25a9-4e37-bf34-9e57a8edcef5""]"
14,文中提到的全条料及其剪截解割是什么意思？,19f1abdb-dead-4b53-ba30-9efccb9a7a8d,术语名词查询,解读,,0.0,0.0,0.0,0.0,0.0,19.572332,"[""ff452838-0506-4832-9999-af67dbf1aea6"", ""64376592-536f-4c1f-8109-42d03ff3c60b"", ""ffe1e0ce-8aaf-4055-b055-049843a7060a"", ""e75a39f6-4b48-49d0-9a88-e0c8c965ed4d"", ""d39afeaf-d95e-4add-9af9-d5bdb3c8e162""]"
15,为什么营造法式对材料切割尺寸记录细致？,19f1abdb-dead-4b53-ba30-9efccb9a7a8d,复合问题,解读,,0.0,0.0,0.0,0.0,0.0,41.252772,"[""6e85509d-faf7-4b56-8a13-198473ae7a5f"", ""6ca0697b-4b15-440e-80fd-1abf517d29f6"", ""2ac48dff-6646-41eb-891b-144f1d5e69b9"", ""83974885-dbac-46eb-99aa-29a36c91b3e9"", ""25b6b19a-03ca-4f98-a846-c086766e4afc""]"
16,槫字的读音和意思是什么？,1a371585-47f4-4db2-a5a9-aab38382202f,生僻字查询,注释,1,1.0,1.0,1.0,1.0,1.0,17.896621,"[""1a371585-47f4-4db2-a5a9-aab38382202f"", ""5d4985d9-b482-4946-a003-ac502304b40c"", ""ea52ae6f-8244-4414-a41e-25f670e3dc32"", ""bc788e77-98a1-4d78-960f-411a5400ffc1"", ""8c825e50-73ae-4de4-9a7f-6bb64e060801""]"
17,术语抱槫口中的槫指什么？,1a371585-47f4-4db2-a5a9-aab38382202f,术语名词查询,注释,,0.0,0.0,0.0,0.0,0.0,26.838854,"[""240782c8-014d-4951-b211-708dd9d2e321"", ""a1b6f409-051d-40d4-a275-f1efb84dac4c"", ""befdb0fa-4b0a-4a71-a30f-b695ec867e87"", ""eb872990-3cd2-4e3e-b45c-6e820b6e5d26"", ""81d796f3-0e7f-4deb-92c0-90a1d92c56f5""]"
18,十年中椽可杂用的原文内容是什么？,1a371585-47f4-4db2-a5a9-aab38382202f,查找原文/文言文翻译,注释,,0.0,0.0,0.0,0.0,0.0,23.760849,"[""5456cad6-1048-4699-be5e-ca4ca36e9630"", ""43a8d678-7398-44b5-b628-b00d28ec1cbc"", ""f1d783be-068a-4b7b-87ac-0b824f9218c4"", ""d3f2e3bd-ab55-4517-983d-efefdd2402b5"", ""b567c86e-7398-49aa-a657-b2d1d3d0819e""]"
19,王贵祥译注营造法式卷第二十五彩画作章节标题是什么,1aef25a5-ddca-4963-8d88-3b9c30fc8fe4,查找指定书籍/作者内容,译文,,0.0,0.0,0.0,0.0,0.0,16.96133,"[""d47c2382-48e1-42ff-9c33-5017ef664e11"", ""725647d2-a4b0-4aec-8e5e-839bced9d4a7"", ""46175f34-f02f-4951-b3fd-98ec063b97c3"", ""84f7a37d-7d46-41f1-8183-17f0e0fbf4d3"", ""79c45d0f-97b8-4507-a5da-83a2891b224b""]"
20,解绿画松文做法中间红三晕如何减数,1aef25a5-ddca-4963-8d88-3b9c30fc8fe4,复合问题,译文,1,1.0,1.0,1.0,1.0,1.0,36.90022,"[""1aef25a5-ddca-4963-8d88-3b9c30fc8fe4"", ""57b07065-ce69-4589-834d-3d3a85beb28f"", ""4ef7da71-70fa-40f2-8523-e5c91bf821e6"", ""3431da82-532d-48f6-bad0-276a093d1f0a"", ""6a1e3c75-22bc-4746-85fd-bde5a277863f""]"
21,解绿赤白做法适用于哪些类型的建筑,1aef25a5-ddca-4963-8d88-3b9c30fc8fe4,术语名词查询,译文,5,0.0,1.0,0.2,0.0,0.38685280723454163,35.427281,"[""ba7bde8b-412a-4a25-996e-97bb5176d7e0"", ""57a3feb1-de98-4f32-ac96-50fbc2be2808"", ""a2887deb-7dd5-44ef-b5ad-ac804a59d489"", ""2cd86d4e-82a5-4f68-a434-0fc09e5f162e"", ""1aef25a5-ddca-4963-8d88-3b9c30fc8fe4""]"
22,护崄墙的崄字同哪个字？,21d7fd65-ef5c-4aea-8844-e323deade3e8,生僻字查询,解读,,0.0,0.0,0.0,0.0,0.0,15.98116,"[""cd8974be-5d11-4212-bb30-e88a3fc68594"", ""e72e5fb1-9929-477c-8c6e-7ee4fac510d5"", ""09d5e104-674e-4c44-871f-9e6b250327c1"", ""d091d344-179e-4fd1-aa3f-bf8eb15e1d2b"", ""e0ae1dbd-e854-41fb-8c16-c14254f37900""]"
23,护崄墙主要起什么防护作用？,21d7fd65-ef5c-4aea-8844-e323deade3e8,术语名词查询,解读,3,1.0,1.0,0.3333333333333333,0.5,0.5,26.426301,"[""cb5c5096-50b9-42d2-bf17-4a6a53d7a41b"", ""e4f48d4e-b34b-4e8b-b22d-69dc34efef01"", ""21d7fd65-ef5c-4aea-8844-e323deade3e8"", ""5d40e572-d2b4-4968-afda-f78700f68f5a"", ""55a3dae4-980d-4a4c-97ff-58e3fc51efd6""]"
